Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
0 - 200 DM,12,critical account / other credits existing,furniture/equipment,3617,< 100 DM,>= 7 years,1,male : single,none,4,car or other,28,none,rent,3,skilled employee / official,1,yes,yes,No
no checking account,4,existing credits paid back duly,furniture/equipment,601,< 100 DM,< 1 year,1,female : divorced/separated/married,none,3,real estate,23,none,rent,1,unskilled - resident,2,no,yes,No
no checking account,9,existing credits paid back duly,radio/television,3380,>= 1000 DM,1 - 4 years,3,male : divorced/separated,none,4,real estate,60,none,own,1,unskilled - resident,1,no,yes,No
no checking account,32,delay in paying off,business,4002,100 - 500 DM,,2,female : divorced/separated/married,none,3,building society savings / life insurance,27,none,own,1,unskilled - resident,1,no,yes,No
no checking account,20,no credits taken,car (new),4396,unknown / no savings,1 - 4 years,1,female : divorced/separated/married,none,4,real estate,27,bank,for free,1,skilled employee / official,1,yes,yes,Yes
< 0 DM,6,existing credits paid back duly,radio/television,2647,500 - 1000 DM,1 - 4 years,2,male : single,none,3,real estate,44,none,rent,1,skilled employee / official,2,no,yes,No
0 - 200 DM,26,existing credits paid back duly,car (used),7966,< 100 DM,< 1 year,2,male : single,none,3,car or other,30,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,36,delay in paying off,car (new),7432,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,2,building society savings / life insurance,54,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,7,existing credits paid back duly,radio/television,2329,< 100 DM,< 1 year,1,female : divorced/separated/married,guarantor,1,real estate,45,none,own,1,skilled employee / official,1,no,yes,No
no checking account,17,critical account / other credits existing,domestic appliances,1671,< 100 DM,>= 7 years,3,male : single,none,4,building society savings / life insurance,47,none,own,3,skilled employee / official,1,yes,yes,No
< 0 DM,23,existing credits paid back duly,furniture/equipment,2516,100 - 500 DM,unemployed,1,male : divorced/separated,none,1,building society savings / life insurance,35,none,own,1,skilled employee / official,2,no,yes,Yes
no checking account,15,delay in paying off,radio/television,1366,100 - 500 DM,,4,male : married/widowed,none,4,real estate,36,bank,own,2,skilled employee / official,1,no,no,No
< 0 DM,9,existing credits paid back duly,radio/television,1223,< 100 DM,< 1 year,3,female : divorced/separated/married,none,4,building society savings / life insurance,25,none,rent,1,skilled employee / official,2,no,yes,Yes
no checking account,18,critical account / other credits existing,car (new),2775,< 100 DM,4 - 7 years,2,male : single,none,2,building society savings / life insurance,31,bank,own,2,skilled employee / official,1,no,yes,Yes
no checking account,36,existing credits paid back duly,radio/television,2288,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,3,car or other,25,none,own,2,skilled employee / official,1,no,yes,No
no checking account,16,existing credits paid back duly,furniture/equipment,1337,< 100 DM,< 1 year,4,male : married/widowed,co-applicant,1,building society savings / life insurance,45,none,own,1,unskilled - resident,2,no,yes,Yes
no checking account,27,delay in paying off,business,9139,< 100 DM,< 1 year,2,male : single,none,1,car or other,25,bank,own,3,skilled employee / official,1,yes,yes,Yes
no checking account,23,existing credits paid back duly,car (used),6177,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,4,building society savings / life insurance,29,none,rent,2,management / self-employed / highly qualified,1,yes,yes,No
no checking account,6,critical account / other credits existing,car (new),250,>= 1000 DM,1 - 4 years,2,female : divorced/separated/married,none,2,real estate,41,bank,own,2,unskilled - resident,1,no,yes,No
no checking account,24,critical account / other credits existing,education,1927,unknown / no savings,1 - 4 years,3,female : divorced/separated/married,none,2,car or other,33,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,26,existing credits paid back duly,car (used),3366,unknown / no savings,4 - 7 years,3,male : single,none,4,unknown / no property,47,bank,for free,1,skilled employee / official,2,yes,yes,No
no checking account,27,existing credits paid back duly,radio/television,,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,55,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,1493,< 100 DM,1 - 4 years,1,female : divorced/separated/married,none,1,unknown / no property,21,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,15,all credits paid back duly,car (new),1264,100 - 500 DM,1 - 4 years,2,male : married/widowed,none,2,building society savings / life insurance,25,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,6,all credits paid back duly,car (new),13893,unknown / no savings,unemployed,1,male : single,none,3,car or other,22,none,own,1,unskilled - resident,1,yes,yes,Yes
no checking account,12,existing credits paid back duly,radio/television,3059,>= 1000 DM,4 - 7 years,2,male : divorced/separated,none,4,real estate,61,none,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,20,existing credits paid back duly,car (new),2146,100 - 500 DM,1 - 4 years,1,male : divorced/separated,none,4,building society savings / life insurance,44,none,own,2,skilled employee / official,1,no,yes,No
no checking account,47,critical account / other credits existing,education,6641,< 100 DM,< 1 year,1,male : single,none,3,unknown / no property,33,bank,for free,1,skilled employee / official,1,yes,yes,No
no checking account,22,existing credits paid back duly,car (used),6073,unknown / no savings,unemployed,1,female : divorced/separated/married,none,3,building society savings / life insurance,23,stores,rent,1,management / self-employed / highly qualified,1,yes,yes,No
>= 200 DM,12,no credits taken,radio/television,1307,< 100 DM,< 1 year,3,male : single,none,3,car or other,34,none,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,15,critical account / other credits existing,furniture/equipment,1225,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,building society savings / life insurance,30,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,12,existing credits paid back duly,car (new),1318,>= 1000 DM,>= 7 years,4,male : single,none,4,real estate,54,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,23,all credits paid back duly,furniture/equipment,2619,>= 1000 DM,1 - 4 years,1,female : divorced/separated/married,none,4,car or other,31,none,rent,1,skilled employee / official,1,yes,yes,No
< 0 DM,36,existing credits paid back duly,car (new),9271,< 100 DM,4 - 7 years,2,male : single,none,1,car or other,24,none,own,1,skilled employee / official,1,yes,yes,Yes
< 0 DM,12,critical account / other credits existing,car (used),1304,< 100 DM,>= 7 years,3,male : single,none,3,unknown / no property,65,none,for free,2,skilled employee / official,2,no,yes,No
< 0 DM,21,all credits paid back duly,car (new),1647,unknown / no savings,1 - 4 years,4,male : single,none,2,building society savings / life insurance,40,none,own,2,unskilled - resident,2,no,yes,Yes
>= 200 DM,26,delay in paying off,radio/television,4025,500 - 1000 DM,unemployed,1,female : divorced/separated/married,none,3,unknown / no property,24,none,rent,2,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,19,existing credits paid back duly,business,2784,100 - 500 DM,1 - 4 years,3,male : single,none,4,building society savings / life insurance,34,none,own,1,skilled employee / official,2,no,yes,No
0 - 200 DM,23,critical account / other credits existing,business,4138,< 100 DM,4 - 7 years,2,male : single,none,2,building society savings / life insurance,26,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,34,existing credits paid back duly,furniture/equipment,3506,< 100 DM,,4,male : single,none,2,car or other,43,none,own,1,skilled employee / official,2,no,yes,Yes
>= 200 DM,13,critical account / other credits existing,radio/television,1404,unknown / no savings,1 - 4 years,3,male : single,none,2,building society savings / life insurance,27,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,36,existing credits paid back duly,business,7409,unknown / no savings,>= 7 years,3,male : single,none,2,building society savings / life insurance,37,none,own,2,skilled employee / official,1,no,yes,No
no checking account,29,critical account / other credits existing,radio/television,6141,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,2,car or other,26,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,8,existing credits paid back duly,car (new),1392,< 100 DM,< 1 year,3,male : single,none,2,car or other,25,none,for free,2,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,24,critical account / other credits existing,car (new),1940,>= 1000 DM,>= 7 years,4,male : single,none,4,real estate,,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,20,existing credits paid back duly,business,2824,>= 1000 DM,4 - 7 years,4,male : single,none,2,building society savings / life insurance,30,none,own,1,skilled employee / official,1,no,no,No
< 0 DM,44,critical account / other credits existing,repairs,3159,< 100 DM,unemployed,3,male : single,co-applicant,3,car or other,66,none,own,2,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,27,existing credits paid back duly,radio/television,1016,< 100 DM,1 - 4 years,4,male : married/widowed,none,4,real estate,50,stores,own,1,management / self-employed / highly qualified,1,no,yes,Yes
0 - 200 DM,32,existing credits paid back duly,furniture/equipment,2915,100 - 500 DM,unemployed,2,male : divorced/separated,none,4,building society savings / life insurance,31,bank,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,21,existing credits paid back duly,business,4606,< 100 DM,>= 7 years,1,male : single,co-applicant,2,real estate,36,bank,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,25,critical account / other credits existing,radio/television,2455,< 100 DM,,4,male : single,none,3,unknown / no property,36,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,39,delay in paying off,furniture/equipment,8101,500 - 1000 DM,1 - 4 years,2,female : divorced/separated/married,none,4,car or other,42,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,38,delay in paying off,business,3991,< 100 DM,< 1 year,2,male : divorced/separated,none,3,real estate,28,stores,own,2,management / self-employed / highly qualified,2,no,no,Yes
< 0 DM,25,all credits paid back duly,furniture/equipment,3229,500 - 1000 DM,1 - 4 years,3,male : divorced/separated,none,4,real estate,24,stores,own,1,unskilled - resident,2,yes,yes,No
no checking account,58,existing credits paid back duly,car (new),5604,unknown / no savings,1 - 4 years,4,male : single,none,4,unknown / no property,31,none,for free,1,skilled employee / official,2,no,yes,No
0 - 200 DM,31,critical account / other credits existing,car (new),4990,< 100 DM,unemployed,3,male : married/widowed,none,2,unknown / no property,29,none,own,3,management / self-employed / highly qualified,1,no,yes,Yes
0 - 200 DM,24,existing credits paid back duly,furniture/equipment,4057,< 100 DM,4 - 7 years,3,male : divorced/separated,none,3,car or other,43,none,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,45,critical account / other credits existing,car (used),4576,100 - 500 DM,unemployed,3,male : single,none,4,car or other,27,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,18,existing credits paid back duly,furniture/equipment,2659,>= 1000 DM,1 - 4 years,4,male : single,none,2,car or other,28,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,30,critical account / other credits existing,car (used),10623,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,38,none,for free,3,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,6,existing credits paid back duly,radio/television,368,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,38,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,12,delay in paying off,radio/television,,< 100 DM,4 - 7 years,3,male : single,none,4,building society savings / life insurance,48,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,9,existing credits paid back duly,radio/television,1366,< 100 DM,< 1 year,3,female : divorced/separated/married,none,4,building society savings / life insurance,22,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,29,delay in paying off,car (used),5413,< 100 DM,>= 7 years,1,male : single,none,2,car or other,32,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,15,critical account / other credits existing,car (used),,< 100 DM,>= 7 years,4,male : single,none,4,real estate,56,none,own,1,skilled employee / official,1,no,yes,No
