CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_3081,Female,72,1,No,No,4,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card,71.77,267.39,5,20.2,Yes
TC_3082,Male,41,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,115.28,362.61,2,329.8,Yes
TC_3083,Female,64,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card,108.05,550.87,1,286.6,No
TC_3084,Male,44,0,No,Yes,41,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,63.77,2839.36,12,125.3,Yes
TC_3085,Male,61,0,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,97.98,357.02,7,129.3,Yes
TC_3086,Male,61,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card,117.14,1018.54,7,121.5,No
TC_3087,Male,42,0,Yes,No,3,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer,74.52,215.11,2,74.3,Yes
TC_3088,Female,33,0,Yes,No,34,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,60.09,2151.86,1,39.0,No
TC_3089,Male,62,0,Yes,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.0,750.25,2,0.0,No
TC_3090,Female,35,0,No,No,1,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,,90.57,0,41.9,Yes
TC_3091,Male,53,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1197.87,3,0.0,No
TC_3092,Male,33,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,113.12,4241.68,1,67.4,No
TC_3093,Male,62,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1019.92,4,0.0,No
TC_3094,Female,54,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,61.95,7,0.0,No
TC_3095,Female,34,0,No,No,38,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card,78.54,2720.87,0,140.2,Yes
TC_3096,Female,45,0,No,No,4,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,67.65,260.79,3,124.5,Yes
TC_3097,Female,58,0,No,No,36,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,110.24,3671.81,5,181.6,No
TC_3098,Male,49,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,910.79,3,0.0,No
TC_3099,Male,26,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,120.0,1047.39,1,234.4,Yes
TC_3100,Male,39,0,No,No,6,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card,76.07,414.67,2,341.6,Yes
TC_3101,Male,36,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,117.37,7848.31,9,305.0,Yes
TC_3102,Male,48,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,99.64,731.34,4,219.3,Yes
TC_3103,Male,64,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,19.04,12,0.0,No
TC_3104,Female,43,0,Yes,Yes,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,19.24,834.09,0,0.0,No
TC_3105,Male,69,1,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,148.06,4,0.0,No
TC_3106,Female,38,0,Yes,No,7,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,70.76,510.7,3,127.9,Yes
TC_3107,Female,57,0,No,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,24.74,1120.71,2,0.0,No
TC_3108,Male,49,0,No,Yes,50,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card,72.2,3426.84,1,143.6,No
TC_3109,Female,70,1,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card,75.61,851.27,11,151.7,Yes
TC_3110,Male,50,0,No,No,63,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card,89.83,6125.68,5,130.2,No
TC_3111,Female,54,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1097.96,6,0.0,No
TC_3112,Female,64,0,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.33,5061.22,10,213.5,No
TC_3113,Male,71,1,Yes,No,49,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,70.16,3684.41,11,92.9,No
TC_3114,Male,55,0,No,No,3,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.71,284.31,5,18.9,Yes
TC_3115,Female,53,0,Yes,No,55,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card,,,15,184.5,No
TC_3116,Female,30,0,No,Yes,62,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,87.94,5576.34,2,73.2,No
TC_3117,Male,57,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,432.84,2,0.0,No
TC_3118,Female,40,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,144.22,3,0.0,No
TC_3119,Male,41,0,Yes,No,3,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,90.29,279.92,0,92.2,No
TC_3120,Female,41,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,110.48,3357.56,0,75.3,No
TC_3121,Female,52,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1569.91,5,0.0,No
TC_3122,Male,44,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1192.48,5,0.0,No
TC_3123,Male,37,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,116.33,637.81,4,98.4,Yes
TC_3124,Male,36,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,306.98,4,0.0,No
TC_3125,Female,64,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,68.37,4467.18,1,113.6,No
TC_3126,Male,62,0,Yes,No,60,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card,70.33,4046.91,8,38.3,Yes
TC_3127,Female,32,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,1225.26,0,0.0,Yes
TC_3128,Female,45,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,68.96,,0,86.1,No
TC_3129,Male,31,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,1258.1,4,0.0,No
TC_3130,Male,42,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer,103.21,316.34,1,160.9,No
TC_3131,Female,56,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1308.25,10,0.0,No
TC_3132,Female,56,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,42.4,8,0.0,No
TC_3133,Male,56,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1065.29,2,0.0,No
TC_3134,Male,38,0,Yes,No,30,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,88.79,2606.57,3,130.3,No
TC_3135,Male,34,0,No,Yes,56,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,66.39,3993.66,0,53.5,No
TC_3136,Male,40,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,1338.5,2,0.0,No
TC_3137,Male,39,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card,,4924.45,5,197.8,No
TC_3138,Female,67,1,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,63.71,2951.46,0,138.7,No
TC_3139,Male,69,1,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,114.32,331.6,6,399.3,Yes
TC_3140,Female,53,0,No,No,7,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,567.43,1,32.6,Yes
TC_3141,Male,50,0,Yes,Yes,35,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,89.62,3399.74,3,85.1,Yes
TC_3142,Female,35,0,No,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.47,273.37,1,0.0,No
TC_3143,Male,22,0,No,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card,82.04,1407.77,2,116.2,Yes
TC_3144,Male,40,0,Yes,No,53,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,87.53,4233.26,5,156.7,No
TC_3145,Female,34,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,107.67,338.93,10,212.2,Yes
TC_3146,Female,64,0,No,Yes,63,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer,72.48,4264.11,0,95.0,No
TC_3147,Female,43,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,89.85,5717.0,2,286.8,No
TC_3148,Female,39,0,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,118.78,5288.68,2,285.6,No
TC_3149,Female,30,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,94.37,6482.9,4,422.3,No
TC_3150,Female,61,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,101.28,2493.56,8,308.6,No
TC_3151,Male,43,0,Yes,Yes,,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card,120.0,1148.6,2,247.9,Yes
TC_3152,Female,69,1,No,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,78.56,4777.64,12,53.4,No
TC_3153,Male,29,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer,96.06,284.27,10,160.0,Yes
TC_3154,Female,22,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,736.59,,0.0,No
TC_3155,Female,52,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card,81.32,3310.53,7,295.2,No
TC_3156,Male,50,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,1205.26,0,0.0,No
TC_3157,Male,35,0,No,No,45,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,64.97,3088.8,9,59.5,No
TC_3158,Female,42,0,No,No,52,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,,4792.59,1,394.9,No
TC_3159,Female,51,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,,401.21,5,0.0,No
TC_3160,Female,39,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,118.35,7368.89,3,376.3,No
TC_3161,Female,23,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,103.71,221.06,2,95.0,Yes
TC_3162,Female,71,1,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1131.8,7,0.0,No
TC_3163,Female,40,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,120.0,759.96,3,355.7,Yes
TC_3164,Male,46,0,No,Yes,8,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card,73.67,641.01,0,52.2,No
TC_3165,Female,62,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,120.0,117.09,2,337.3,No
TC_3166,Male,40,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.01,3557.46,6,331.4,No
TC_3167,Female,36,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,76.78,864.59,0,118.7,No
TC_3168,Female,34,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card,90.21,5833.09,2,405.3,No
TC_3169,Female,28,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card,111.19,2336.97,1,174.3,No
TC_3170,Female,31,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.65,142.22,0,38.0,No
TC_3171,Female,59,0,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,75.16,164.46,1,105.9,No
TC_3172,Male,35,0,No,No,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,93.82,,12,61.4,Yes
TC_3173,Female,64,0,Yes,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,103.75,1658.82,3,63.5,Yes
TC_3174,Male,56,0,Yes,No,37,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,115.35,3874.54,0,297.2,No
TC_3175,Female,45,0,Yes,Yes,5,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card,83.33,404.14,0,83.2,No
TC_3176,Female,67,1,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer,102.01,3769.51,6,321.2,No
TC_3177,Male,61,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,20.0,1314.9,3,0.0,No
TC_3178,Male,42,0,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.23,153.29,2,0.0,No
TC_3179,Male,32,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,1361.47,4,0.0,No
TC_3180,Female,46,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,748.82,13,0.0,No
TC_3181,Male,30,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,120.0,7144.45,2,178.6,No
TC_3182,Male,36,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer,58.76,277.71,8,92.1,No
TC_3183,Female,64,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,68.52,216.49,5,131.0,Yes
TC_3184,Female,48,0,No,No,19,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,54.16,1126.04,6,79.1,Yes
TC_3185,Female,33,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,68.78,2355.07,7,69.1,Yes
TC_3186,Female,69,1,Yes,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,64.03,62.52,2,168.8,Yes
TC_3187,Male,34,0,Yes,No,55,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,66.31,3748.06,6,18.3,No
TC_3188,Male,29,0,Yes,No,67,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,76.16,4814.03,0,66.8,No
TC_3189,Female,48,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,89.6,485.63,4,376.2,Yes
TC_3190,Male,43,0,No,No,54,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer,92.64,4896.45,7,28.4,No
TC_3191,Female,58,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,103.06,6550.01,3,225.1,No
TC_3192,Female,56,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,112.79,425.17,,451.8,Yes
TC_3193,Female,52,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,112.28,714.78,10,388.6,Yes
TC_3194,Male,52,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,847.71,7,0.0,Yes
TC_3195,Male,38,0,No,No,64,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,93.64,6205.71,15,121.1,No
TC_3196,Male,52,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,239.88,6,0.0,Yes
TC_3197,Male,36,0,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,90.73,4974.13,2,351.8,No
TC_3198,Male,73,1,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,57.96,1,0.0,Yes
TC_3199,Male,39,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,97.36,87.68,4,85.3,No
TC_3200,Female,50,0,No,No,51,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,83.25,4414.82,1,333.9,Yes
TC_3201,Male,53,0,No,No,63,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card,59.45,4013.91,10,41.5,No
TC_3202,Male,68,1,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,120.0,381.93,15,142.1,Yes
TC_3203,Male,35,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,120.0,7013.41,12,159.7,No
TC_3204,Male,51,0,No,No,1,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,101.78,111.94,1,218.5,Yes
TC_3205,Female,41,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,41.46,3,0.0,No
TC_3206,Female,29,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,120.0,1620.01,1,282.3,Yes
TC_3207,Male,35,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,93.95,3231.31,3,271.2,No
TC_3208,Male,44,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,87.27,,10,370.0,No
TC_3209,Female,73,1,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,1250.25,1,0.0,No
TC_3210,Female,50,0,No,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,120.0,8214.4,13,341.7,No
TC_3211,Female,22,0,Yes,Yes,14,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,73.78,1112.19,10,55.4,No
TC_3212,Male,63,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card,88.44,5334.77,3,208.5,Yes
TC_3213,Female,49,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,107.42,,0.0,No
TC_3214,Female,35,0,Yes,Yes,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,90.36,1187.51,2,143.2,Yes
TC_3215,Female,64,0,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,120.0,,3,298.6,No
TC_3216,Female,40,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,85.84,4188.07,2,203.7,No
TC_3217,Male,42,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,157.32,1,0.0,Yes
TC_3218,Male,70,1,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,869.88,4,0.0,Yes
TC_3219,Female,49,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,61.04,14,0.0,No
TC_3220,Male,38,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,699.71,2,0.0,No
TC_3221,Female,20,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,81.18,9,0.0,Yes
TC_3222,Male,34,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,608.36,3,0.0,Yes
TC_3223,Female,35,0,Yes,No,39,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,,2786.61,11,101.0,No
TC_3224,Female,38,0,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,71.52,,3,57.7,No
TC_3225,Female,62,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1057.94,5,0.0,No
TC_3226,Female,57,0,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,69.84,1467.46,4,115.5,Yes
TC_3227,Female,49,0,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer,98.22,6092.61,1,227.1,Yes
TC_3228,Female,31,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,,691.94,3,126.9,Yes
